customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
99f4235bb5deb521b806dc9e5d30e163,belo horizonte,MG,2018-08-13,8f723b9103b44257ac35a1e9b9e49fbf,8,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,107.99,15.86,123.85,Monday,5,14,1,123.85,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,normal
510d2ad55ab5c0d2667afd44c5cfa9c4,pirapora do bom jesus,SP,2018-08-13,5fa643060454c5e14a75113a3800b787,7,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,107.99,15.86,123.85,Monday,5,14,1,123.85,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,normal
675232220913c97dfa9efffee77d5986,vitoria,ES,2018-04-24,d6c486ebb46b4882e3ea353fcff04ff6,15,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,104.99,15.61,120.6,Tuesday,4,125,1,120.6,3,Loyalist,4,4-6 Month,1 times,125,4,4-6 Month,?
591caa52421a11f48900563773d0a188,salvador,BA,2018-06-29,275725b6f36bbcb5524f2f7b704cfb3a,14,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,4,109.99,19.68,129.67,Friday,5,59,1,129.67,3,Loyalist,1,<=3 Month,1 times,59,1,<=3 Month,?
c79792aa3f468806ac9ae00165025f41,belo horizonte,MG,2018-07-20,3ab3084e2fd91af8e021237e7bf08cac,10,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,107.99,15.86,123.85,Wednesday,5,38,1,123.85,3,Loyalist,1,<=3 Month,1 times,38,1,<=3 Month,slow
b35f4a6eb5cbc76410d22dbe9dae49c8,santo andre,SP,2018-08-15,be5855d64fcac12e1e9c036a4932ff7d,5,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,3,107.99,15.86,123.85,Wednesday,5,12,1,123.85,3,Loyalist,0,<=3 Month,1 times,12,0,<=3 Month,quick
12f0b92174115360e842570307baddf4,maua,SP,2018-04-04,f1fbc76b5a7cfbf5170cba46cbc93c24,29,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,148.0,15.92,163.92,Tuesday,1,145,1,163.92,3,Loyalist,4,4-6 Month,1 times,145,4,4-6 Month,?
4d42a6da30084c87412ab016b0eba4af,osasco,SP,2018-04-03,88d845f17b3dbf8c5d642a0ffcea2e48,27,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,148.0,15.92,163.92,Tuesday,1,146,1,163.92,3,Loyalist,4,4-6 Month,1 times,146,4,4-6 Month,?
8924aafb2583b16d7d96b190e303e756,itapevi,SP,2018-04-14,54e6d56639c48dcd78037b9ad99178f8,18,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,3,147.0,15.91,162.91,Saturday,5,135,1,162.91,3,Loyalist,4,4-6 Month,1 times,135,4,4-6 Month,?
accd68fd87adda3d6360d77daafd964d,sao joao de meriti,RJ,2018-08-04,e5c0172ee0cef526f88bc189213a5070,11,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,146.99,8.45,155.44,Saturday,5,23,1,155.44,3,Loyalist,0,<=3 Month,1 times,23,0,<=3 Month,slow
805e5a317f4b3e1afccb9dfd71287a36,niteroi,RJ,2018-06-08,83c0700d6e42c5b6cd1fbf3e593ea4ca,6,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,6,143.99,8.03,152.02,Friday,5,80,1,152.02,3,Loyalist,2,<=3 Month,1 times,80,2,<=3 Month,quick
c3746e4fcbaafb851682b1064afe36fd,brasilia,DF,2018-08-09,fe52796ecc672e9bd061049987e19829,12,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,107.99,15.86,123.85,Thursday,5,18,1,123.85,3,Loyalist,0,<=3 Month,1 times,18,0,<=3 Month,slow
ea5287f9b8b399e24d76a71234e43363,presidente prudente,SP,2018-08-08,f73f8b967be6b99c1a6aa84ace884e28,8,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,107.99,18.86,126.85,Wednesday,5,19,1,126.85,3,Loyalist,0,<=3 Month,1 times,19,0,<=3 Month,normal
b83281d34a0f64fcd9f2a825f5a86514,santo angelo,RS,2018-07-27,c17ecfaa63fd9b920c822d5361a8dbb0,10,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,107.99,22.69,130.68,Thursday,5,31,1,130.68,3,Loyalist,1,<=3 Month,1 times,31,1,<=3 Month,slow
380d90cf63838569f2889b117e813449,santo andre,SP,2018-06-02,fee76720d4d707fc12d7e5a40cd5c18d,9,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,5,249.99,16.63,266.62,Saturday,5,86,1,266.62,3,Loyalist,2,<=3 Month,1 times,86,2,<=3 Month,normal
df316bfe7517a10a2b974a3469d554f2,biritiba-mirim,SP,2018-06-29,800287d237dce4a18b42741b52bd4390,8,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,110.89,18.88,129.77,Friday,5,59,1,129.77,3,Loyalist,1,<=3 Month,1 times,59,1,<=3 Month,normal
54e388b39b1b83f1eabc862d12265f4d,uberlandia,MG,2018-07-05,0eec617eceb2ecbaec84cb904530b048,4,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,110.89,18.88,129.77,Tuesday,5,53,1,129.77,3,Loyalist,1,<=3 Month,1 times,53,1,<=3 Month,quick
f2a9551380c53ba8f5950fe1534b37a5,belo horizonte,MG,2018-06-01,fe9ee959acb4aa3fd81440e75ccbe0cf,7,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,123.99,15.75,139.74,Friday,5,87,1,139.74,3,Loyalist,2,<=3 Month,1 times,87,2,<=3 Month,normal
e98a6079d8dbd3208a559d458ef791ee,pinhais,PR,2018-06-23,353dd28caf3128fc754969ad49548d6b,7,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,boleto,1,110.89,15.91,126.8,Thursday,5,65,1,126.8,3,Loyalist,2,<=3 Month,1 times,65,2,<=3 Month,normal
ea2c23bb1b06634d34a8b32733c9df05,juiz de fora,MG,2018-05-21,aca32a744ead78cb64a902170bf3147e,12,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,124.99,13.86,138.85,Monday,1,98,1,138.85,3,Loyalist,3,<=3 Month,1 times,98,3,<=3 Month,slow
45cb061fabf200a60a14ecc396630eb2,petropolis,RJ,2018-06-22,517764046d20478235016a57ee3d7f4f,5,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,3,43.0,7.72,50.72,Friday,5,66,1,50.72,0,Sleeping Giant,2,<=3 Month,1 times,66,2,<=3 Month,quick
65084018146e778ef88e167df944f9b7,palmas,TO,2018-06-10,251290bd4ffaeb9e5e29158f3ea21c93,16,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,2,43.0,19.04,62.04,Sunday,4,78,1,62.04,0,Sleeping Giant,2,<=3 Month,1 times,78,2,<=3 Month,?
f88942ffa9a0e456aaa64943dbfb2daa,florianopolis,SC,2018-06-13,8210bb31459a84e6b7e5c42367d1c127,11,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,7,56.99,17.33,74.32,Wednesday,1,75,1,74.32,0,Sleeping Giant,2,<=3 Month,1 times,75,2,<=3 Month,slow
94fd3be3efb7f99e4b29fbc55faa7a11,tambau,SP,2018-08-15,4155cce59e4c6284e17f9143818b2906,13,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,credit_card,1,105.99,18.84,124.83,Wednesday,5,12,1,124.83,3,Loyalist,0,<=3 Month,1 times,12,0,<=3 Month,slow
74bbd00f6ed06b3d6dcc9dec469ccca4,taboao da serra,SP,2018-08-16,97ae631fa495a9b1e3a4b4f14379846c,11,70c27847eca8195c983ed7e798c56743,RJ,Other,pet_shop,debit_card,1,37.99,15.37,53.36,Thursday,2,11,1,53.36,0,Sleeping Giant,0,<=3 Month,1 times,11,0,<=3 Month,slow
f6ea7240f206ea4ab5e322764c7d5241,sao paulo,SP,2018-05-23,115986c6100a117f487af7dd08cbb2ce,1,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,2,132.97,8.12,141.09,Wednesday,5,96,1,141.09,3,Loyalist,3,<=3 Month,1 times,96,3,<=3 Month,quick
503033d8d8c0a27ba5a2ac8fe424b45b,guarulhos,SP,2018-05-23,58f1c10f00a2c9c563d537758641a714,1,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,boleto,1,132.97,8.12,141.09,Tuesday,5,96,1,141.09,3,Loyalist,3,<=3 Month,1 times,96,3,<=3 Month,quick
157f93485f10b3ae622cf69e715e1936,santos,SP,2018-06-28,ac503eb8068440b8eb603d5df863dced,1,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,2,129.97,8.49,138.46,Thursday,5,60,1,138.46,3,Loyalist,2,<=3 Month,1 times,60,2,<=3 Month,quick
ce0c3f9cf5bab2a59415a5216940c9f6,porto alegre,RS,2018-07-02,ae939729c93b0ecd65e284740cb48997,9,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,debit_card,1,129.97,19.01,148.98,Monday,5,56,1,148.98,3,Loyalist,1,<=3 Month,1 times,56,1,<=3 Month,normal
2939db366b77761238ee6b67916b0a29,rio de janeiro,RJ,2018-07-05,85bdbf544abea637f0ed3c856bd0a0ca,1,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,boleto,1,129.97,19.01,148.98,Friday,5,53,1,148.98,3,Loyalist,1,<=3 Month,1 times,53,1,<=3 Month,quick
14c338e1c2aad96c1be71cf4bfd53762,brasilia,DF,2018-06-28,6c8b765ca02b8c8f1bdc3e8491d8c079,5,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,3,129.97,19.01,148.98,Wednesday,1,60,1,148.98,3,Loyalist,2,<=3 Month,1 times,60,2,<=3 Month,quick
92c89d0a4c3250bfc53f1a67af6d1351,mogi das cruzes,SP,2018-06-23,fdeffd68ae417c6344e590b1f672da56,4,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,2,129.97,8.49,138.46,Saturday,4,65,1,138.46,3,Loyalist,2,<=3 Month,1 times,65,2,<=3 Month,quick
42c7e57c48d38fc34ed69508a092abcd,sao paulo,SP,2018-06-15,6c11290f82789339975290feb4a58983,3,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,1,129.97,8.49,138.46,Friday,5,73,1,138.46,3,Loyalist,2,<=3 Month,1 times,73,2,<=3 Month,quick
0954344d5c00614db04e124b63d3dd11,sao francisco,MG,2018-06-11,547b3cfe3d9a94652532f7e8bfec4f0b,8,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,8,254.97,19.66,274.63,Monday,5,77,1,274.63,3,Loyalist,2,<=3 Month,1 times,77,2,<=3 Month,normal
cc9b9e9c64d8dfc0456c0dc3484c1ee6,guarulhos,SP,2018-08-13,c680034cfb1945850fadf876ace52483,5,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,2,129.97,8.17,138.14,Monday,3,14,1,138.14,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,quick
ae2a71382b06287246b07ca68b92f0a7,santo antonio de posse,SP,2018-07-23,1011743f27a84fef8503f748cb1d951e,3,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,2,129.97,8.17,138.14,Monday,5,35,1,138.14,3,Loyalist,1,<=3 Month,1 times,35,1,<=3 Month,quick
452a82ff75aaa7f5feae4f472de3d1c2,sao paulo,SP,2018-08-01,9b0f1e1427db19a11c3ab29e6ebf4846,0,c3e1abd72a42fe690fcd89cf5720fe29,SP,Other,pet_shop,credit_card,4,107.97,25.74,133.71,Sunday,5,26,1,133.71,3,Loyalist,0,<=3 Month,1 times,26,0,<=3 Month,quick
33909b7a3aadac8943ee99a62745f3ee,sao paulo,SP,2018-02-22,89fda551a6bc59c3a9d868a580cc6ca6,12,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,1,116.0,12.31,128.31,Thursday,5,186,1,128.31,1,Newcomers,6,4-6 Month,1 times,186,6,4-6 Month,slow
79d1314cd6322fd92e63f377e1b66493,curitiba,PR,2018-03-18,62ab60742c7a27d40b3791436f197bd4,10,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,2,115.9,18.69,134.59,Sunday,3,162,1,134.59,3,Loyalist,5,4-6 Month,1 times,162,5,4-6 Month,slow
4b4c2d367706e25e519323e9d57271b6,sumare,SP,2018-03-11,8ef3801f58da6b652a3082e1fa5b6589,8,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,2,115.9,13.25,129.15,Sunday,4,169,1,129.15,1,Newcomers,5,4-6 Month,1 times,169,5,4-6 Month,normal
92c45de91f5fa35c526b059a393429a9,araras,SP,2018-03-20,864c35df1adf744f8b1aed55f947f192,9,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,boleto,1,115.9,13.25,129.15,Sunday,5,160,1,129.15,3,Loyalist,5,4-6 Month,1 times,160,5,4-6 Month,normal
e6ce9e5d704cf1bdc438a588bef02d5d,sao paulo,SP,2018-03-16,7a96df1193e585420f7ca71abd28a34d,17,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,3,147.9,13.48,161.38,Friday,5,164,1,161.38,1,Newcomers,5,4-6 Month,1 times,164,5,4-6 Month,?
5cd5ba782c132960c87ec86a9fc3ca9b,sao paulo,SP,2018-03-24,d9432bd8e6dd2eb13a3a1eb8b6f0aaf3,9,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,3,149.0,13.48,162.48,Saturday,4,156,1,162.48,3,Loyalist,5,4-6 Month,1 times,156,5,4-6 Month,normal
e9afb894ffeb9ddacb0095f2c486b38b,florida paulista,SP,2018-03-16,06ac7ebfcfa33f6656f031deaaf74a05,11,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,3,147.9,13.48,161.38,Friday,4,164,1,161.38,1,Newcomers,5,4-6 Month,1 times,164,5,4-6 Month,slow
5793cca26bf2085257967773b78b068d,sao joaquim de bicas,MG,2018-03-29,d066df43cd1f2f04cc57f289179dd234,28,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,Other,pet_shop,credit_card,4,148.47,18.92,167.39,Thursday,5,151,1,167.39,3,Loyalist,5,4-6 Month,1 times,151,5,4-6 Month,?
bb03ed8d9549898e869f0e6774064096,brasilia,DF,2017-06-23,d178d8bdd78765955d2260fc1d639052,13,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,8,135.9,29.35,165.25,Friday,5,430,1,165.25,2,Churn Risk,14,>12 Month,1 times,430,14,>12 Month,slow
97f7109a3e97ce0599ed97792845e21b,passo fundo,RS,2017-05-15,e29d6e9ee9068425cc712d11435411b5,14,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,5,135.9,16.71,152.61,Monday,5,469,1,152.61,2,Churn Risk,15,>12 Month,1 times,469,15,>12 Month,?
cd4fe9002cf5988f6fb7bda60043fa95,osasco,SP,2017-07-09,a10a91a376b8f910600da4c459245e9f,17,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,debit_card,1,20.9,15.1,36.0,Sunday,1,414,1,36.0,4,Big Spenders,13,>12 Month,1 times,414,13,>12 Month,?
ebad8517c448bbd20ca1910bf1a33819,rio de janeiro,RJ,2017-03-25,5958326b12eca1c2a2b4627dc4676a2c,19,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,10,135.9,17.79,153.69,Saturday,5,520,1,153.69,2,Churn Risk,17,>12 Month,1 times,520,17,>12 Month,?
06fb035f49e63b8251e615e450cb61d9,sao paulo,SP,2018-04-28,90467018c3455604e089b61ff1819d6c,12,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,2,119.9,23.42,143.32,Saturday,5,121,1,143.32,3,Loyalist,4,4-6 Month,1 times,121,4,4-6 Month,slow
e2d30c348b9f2b1ecc941dbfc545e84f,balneario camboriu,SC,2018-03-25,d8af0191c574aef677e1530618925317,4,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,2,119.9,15.85,135.75,Sunday,4,155,1,135.75,3,Loyalist,5,4-6 Month,1 times,155,5,4-6 Month,quick
ece908ca0502def5dd56deca8a5c67d5,mairipora,SP,2018-04-28,3e6cbccd0e3c5e4972f1f1f178b81b08,10,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,10,94.9,19.63,114.53,Saturday,3,121,1,114.53,3,Loyalist,4,4-6 Month,1 times,121,4,4-6 Month,slow
cfe6919a3b4f4aa08c1c885305893540,florianopolis,SC,2018-06-12,1b764528e41e55c86cae49fca1d5bf18,3,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,4,179.9,24.48,204.38,Tuesday,5,76,1,204.38,3,Loyalist,2,<=3 Month,1 times,76,2,<=3 Month,quick
f6f2dfcb90524d0c49fcdace1f03cbf6,natal,RN,2018-06-30,0a87254b512c79f0943355540a189d77,14,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,4,137.9,63.22,201.12,Saturday,5,58,1,201.12,3,Loyalist,1,<=3 Month,1 times,58,1,<=3 Month,?
d0692aee4dc7a69aad0c333cea0bd006,rio de janeiro,RJ,2018-08-02,4dfb733b29969397d64be1d58ecb7d42,8,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,6,69.9,23.64,93.54,Thursday,5,25,1,93.54,3,Loyalist,0,<=3 Month,1 times,25,0,<=3 Month,normal
26e28dec8cb5276d208656aa1c8b3b50,costa rica,MS,2017-11-28,e460c3e09735ad9e71e6e6b84d5cd085,21,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,boleto,1,99.9,18.27,118.17,Friday,4,272,1,118.17,1,Newcomers,9,7-9 Month,1 times,272,9,7-9 Month,?
4aaa6da3253312636e7fe14e63d1d190,sorocaba,SP,2017-06-02,5c86a3bce0bf5ae461b06446d58b323c,24,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,4,135.9,16.71,152.61,Friday,5,451,1,152.61,2,Churn Risk,15,>12 Month,1 times,451,15,>12 Month,?
287eb6465371d57bdd8ec9a14b31c81b,campos dos goytacazes,RJ,2018-03-21,1bfcd078cbb68e01d2ba1f6d35420f94,15,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,6,142.9,27.73,170.63,Wednesday,3,159,1,170.63,3,Loyalist,5,4-6 Month,1 times,159,5,4-6 Month,?
53e69b2a5ba76416396617bcc7ecc7f6,fazenda vilanova,RS,2017-03-19,2dafb4132a26189c56b5443762cba44e,10,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,1,135.9,16.16,152.06,Sunday,5,526,1,152.06,2,Churn Risk,17,>12 Month,1 times,526,17,>12 Month,slow
ff5dc18f33f97199609b4dd60918b6ae,divinopolis,MG,2018-04-04,b8b755f4dbfb058b20c5c4ef662ddc9f,14,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,1,142.9,27.73,170.63,Wednesday,4,145,1,170.63,3,Loyalist,4,4-6 Month,1 times,145,4,4-6 Month,?
a1f23e4dde67cf0cf575e23622008ab1,francisco beltrao,PR,2017-07-04,e8a6076acc910f75cb8b149ecc89441e,15,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,7,129.9,16.67,146.57,Tuesday,5,419,1,146.57,2,Churn Risk,13,>12 Month,1 times,419,13,>12 Month,?
b85aeee30d059f6d59decd7ea19c12da,santos,SP,2017-01-24,ceb2344189044ab3b6fa590520a71881,20,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,6,135.9,16.16,152.06,Monday,3,580,1,152.06,2,Churn Risk,19,>12 Month,1 times,580,19,>12 Month,?
d340d15ea6dfba6466acc80adb91b863,colombo,PR,2017-11-24,f07ac180675b94d4fe8f697eb2f87d12,19,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,1,109.9,16.53,126.43,Friday,3,276,1,126.43,1,Newcomers,9,7-9 Month,1 times,276,9,7-9 Month,?
0cdf19c7199d3fda734b894a8df5c5ad,campo grande,MS,2017-04-20,8850fc4abf81a195c5954f60443a230a,18,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,1,124.9,17.71,142.61,Thursday,5,494,1,142.61,2,Churn Risk,16,>12 Month,1 times,494,16,>12 Month,?
874c87a681bff2d12d0bb461442e0a93,vicosa,MG,2017-07-31,8d09be7463c1efeee8b602d1f0d3bf50,11,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,10,124.9,27.41,152.31,Saturday,5,392,1,152.31,2,Churn Risk,13,>12 Month,1 times,392,13,>12 Month,slow
bcf2d3bd55f6749f7ff68b3b8417462a,jacarei,SP,2017-08-30,82984749eb983f9f558a003b3fc693f7,12,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,boleto,1,20.9,15.1,36.0,Monday,4,362,1,36.0,4,Big Spenders,12,>12 Month,1 times,362,12,>12 Month,slow
aafcddd4f1e7276191219b5418654b80,barra mansa,RJ,2018-06-01,d1fe1d87c3f8a425c2054ac158ab12e1,13,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,8,109.9,27.5,137.4,Friday,3,87,1,137.4,3,Loyalist,2,<=3 Month,1 times,87,2,<=3 Month,slow
1d627d8a6e1e33ea8eeeb7a17d998660,santos,SP,2017-09-05,a79c4dca347540e1263b2b750b92d8ab,14,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,boleto,1,135.9,18.2,154.1,Saturday,5,356,1,154.1,1,Newcomers,11,>12 Month,1 times,356,11,>12 Month,?
f4dc55c4dce86e8d6cec363bdfa9b41f,resende,RJ,2017-09-02,3eb0f85a2cf629b092487dbf1847ff9b,18,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,3,128.9,18.47,147.37,Saturday,5,359,1,147.37,2,Churn Risk,11,>12 Month,1 times,359,11,>12 Month,?
5a3f9aeeaaf40c9cb46b99225fc9cda4,sao paulo,SP,2017-12-04,137e75aa875379eb16854b280dc2aab9,8,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,2,119.9,18.09,137.99,Monday,2,266,1,137.99,1,Newcomers,8,7-9 Month,1 times,266,8,7-9 Month,normal
4d5f33d28373cfff5e3385c8a1927fb0,sao paulo,SP,2017-12-31,b01c50f438279f3dabf8b744fa68dacb,13,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,2,89.9,16.39,106.29,Sunday,5,239,1,106.29,1,Newcomers,7,7-9 Month,1 times,239,7,7-9 Month,slow
9b2a37f033bab5386e61e5bfda347128,lourdes,SP,2017-11-24,eac8153088769b2459afd8e2a7b34ab2,21,fa1a9dec3a9940c072684a46728bf1fc,SC,Other,pet_shop,credit_card,5,89.9,16.39,106.29,Friday,5,276,1,106.29,1,Newcomers,9,7-9 Month,1 times,276,9,7-9 Month,?
18a4647e7b586da87e292974408a2dbd,sao paulo,SP,2018-05-15,25b7ed9263d459d657bdd3b8af9be59f,2,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,pet_shop,credit_card,1,34.26,8.88,43.14,Tuesday,5,104,1,43.14,0,Sleeping Giant,3,<=3 Month,1 times,104,3,<=3 Month,quick
2ddc001b620bd90d0f4378cfde1db887,osasco,SP,2018-04-06,ee044ff2777c49a97d4be749aa8e24bb,6,282f23a9769b2690c5dda22e316f9941,MG,Other,pet_shop,boleto,1,89.36,15.51,104.87,Wednesday,5,143,1,104.87,3,Loyalist,4,4-6 Month,1 times,143,4,4-6 Month,quick
27773d1cf7dcea107912cb5ecbd96fc5,angicos,RN,2017-12-16,51f25abb96730e972d30b6fb22e2cde8,26,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,2,65.99,35.78,101.77,Saturday,4,254,1,101.77,1,Newcomers,8,7-9 Month,1 times,254,8,7-9 Month,?
981f850363547baee4e889e840be3cea,teixeira de freitas,BA,2018-01-03,cc5bbe32adca312ddc1d24d3dcf803a2,8,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,boleto,1,65.99,18.03,84.02,Tuesday,5,236,1,84.02,0,Sleeping Giant,7,7-9 Month,1 times,236,7,7-9 Month,normal
9101c89ca944110708708e96e8b2491a,rio de janeiro,RJ,2017-12-12,c532dd9ed72f4f01e704fa965ecf3df8,21,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,8,65.99,15.22,81.21,Tuesday,4,258,1,81.21,0,Sleeping Giant,8,7-9 Month,1 times,258,8,7-9 Month,?
86b34f555a5037aabc714c718f8e2af9,marilia,SP,2018-02-23,cc999e83cbddd8f4961651258b551003,5,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,3,59.99,12.76,72.75,Friday,5,185,1,72.75,0,Sleeping Giant,6,4-6 Month,1 times,185,6,4-6 Month,quick
08aaace6cb0bfa3f5b13bde7f393eb3f,senador modestino goncalves,MG,2017-06-29,960470e088ef6e37d9b9dd22f2cfb57e,5,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,2,59.99,16.18,76.17,Thursday,5,424,1,76.17,4,Big Spenders,14,>12 Month,1 times,424,14,>12 Month,quick
1440bec7789378ccc97afd42215a2073,rio de janeiro,RJ,2018-04-02,420b64be551875169e87fb4a82d5fe13,21,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,7,59.99,16.39,76.38,Monday,4,147,1,76.38,0,Sleeping Giant,4,4-6 Month,1 times,147,4,4-6 Month,?
7b908adf902011a2d10cd9dfa41202d7,cordeiro,RJ,2017-09-15,935879cc26cb79cd663525d2425c57dc,10,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,1,65.99,16.22,82.21,Friday,5,346,1,82.21,4,Big Spenders,11,>12 Month,1 times,346,11,>12 Month,slow
8fa96451518d07499e1f5dcbac246376,sao paulo,SP,2017-10-20,4a67d501fffed1c90df7fabf5d40b861,3,54a1852d1b8f10312c55e906355666ee,SP,Other,pet_shop,credit_card,3,65.99,9.34,75.33,Friday,4,311,1,75.33,4,Big Spenders,10,>12 Month,1 times,311,10,>12 Month,quick
60accafbc8d06b082b4bfaa06efbdfc6,jacutinga,MG,2017-02-05,337788b92e1812c7665aca6fd8b611e8,5,0ea22c1cfbdc755f86b9b54b39c16043,MG,Other,pet_shop,credit_card,5,29.9,21.26,51.16,Sunday,5,568,1,51.16,4,Big Spenders,18,>12 Month,1 times,568,18,>12 Month,quick
