customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
50eee0f3d3671b8f0d6c651fd54b0b62,227,1,284.9,326.0,1.0,1374.0,0.0,232.1728905334713,231.56932341681636
50f043d1d9bf7b951eafb6911f7cf604,239,1,29.33,314.0,1.0,29.0,0.0,13.87001740928478,223.60343962724627
50fb6089c263c3a5b990f3e30395598f,192,1,162.97,360.0,1.0,1100.0,0.0,198.19607582061346,254.02892247809288
510d2ad55ab5c0d2667afd44c5cfa9c4,14,1,123.85,525.0,1.0,806.0,0.0,158.81198470654482,361.1141010174963
511bc51a4cf7afbd09401ff8f0b6273d,123,1,109.5,423.0,1.0,699.0,0.0,143.46852193774785,295.25820972299704
5126a6c336684b39a9006bad4b60f9e1,568,1,70.05,15.0,1.0,352.0,0.0,87.80463580714742,12.244921558688588
5145c62d477b346951d4958a4e897104,165,1,61.18,384.0,1.0,254.0,0.0,69.43026514002159,269.79133452811504
5182a0cedbcab2cdd746471065fbb6dc,135,1,75.29,414.0,1.0,416.0,0.0,98.98506730463467,289.39662140207827
518af84ccc996a2846e5cb868a8065c3,396,1,21.75,171.0,1.0,11.0,0.0,6.289253525660539,126.67879166743555
51adbbb7676c874825688d58fba789d0,111,1,415.87,434.0,1.0,1487.0,0.0,245.5914041276923,302.410370795367
51c408ce2985ce922befa28d94855a84,447,1,71.44,125.0,1.0,366.0,0.0,90.29808367172167,94.41385177254796
51d894452b659d22c345da849bb27631,194,1,126.52,358.0,1.0,834.0,0.0,162.72602616439272,252.7120822081631
51e44a2ff755a990daa6186a1bfb502b,19,1,77.25,520.0,1.0,444.0,0.0,103.71509891246092,357.908604326334
5238a74a89a5376a9c693cd09e3946c9,27,1,97.89,512.0,1.0,611.0,0.0,130.32591695383576,352.7752445897152
526aa7a606d145f630099682351cf7e5,195,1,112.81,357.0,1.0,719.0,0.0,146.38608431921094,252.05346626617887
52a1db3377daa828468f007600e81cdf,475,1,340.49,98.0,1.0,1446.0,0.0,240.75851648613605,75.09327651439068
52ab2b4a66e349e6711f86bc7c7026bd,9,1,194.56,530.0,1.0,1224.0,0.0,213.8477269522532,364.31742986337525
52d5ddebc4e87a2c131e2cc4e2dd5128,107,1,149.59,438.0,1.0,1029.0,0.0,189.0019337819841,305.0079483196036
52d72eb3fe4a891ea96ea1d1df1bb094,214,1,96.81,338.0,1.0,603.0,0.0,129.1045130743513,239.51440095823978
52fcf1ecb7aa62c8abd6735856555c8c,81,1,123.53,462.0,1.0,804.0,0.0,158.53089763351963,320.55859892085726
532576a973c55ab48fa2fa920d036e52,292,1,88.2,266.0,1.0,539.0,0.0,119.15454835161536,191.51366736238668
53374060b4660f3957071362c9f99ee9,420,1,65.09,148.0,1.0,292.0,0.0,76.76624289664473,110.63573859122857
5397ad82386afca0aad93e8c247afb68,159,1,57.29,390.0,1.0,221.0,0.0,62.793895600598816,273.7208389455385
53c5298b8a28733a73ae1cbcbb6bfb9e,213,1,74.07,339.0,1.0,402.0,0.0,96.5851834445678,240.17557678145553
53ceb2ac880d4af294fe66fcadfa6ec7,350,1,38.0,215.0,1.0,66.0,0.0,25.916945581208847,156.96003549727166
53e1ce362c6dd77493eaeeba9dae986e,220,1,114.44,333.0,1.0,730.0,0.0,147.9805842423442,236.20642847547018
53e69b2a5ba76416396617bcc7ecc7f6,526,1,152.06,52.0,1.0,1039.0,0.0,190.30788079626973,41.20107849697109
53e9da4c7a9d53060628784c2d2c2921,461,1,50.9,111.0,1.0,166.0,0.0,51.03677071953125,84.43743235244055
544d0f13064dc42b8f6957cf43fa5cad,375,1,88.27,191.0,1.0,542.0,0.0,119.62842842406286,140.50414787637206
5453eb88876c69bb76ed488f8dfbea79,111,1,58.31,434.0,1.0,232.0,0.0,65.03639755652333,302.410370795367
5494c6357233e45ac00bc125c7510ec7,509,1,166.11,66.0,1.0,1113.0,0.0,199.860400126315,51.682406901025345
54a3400d121aeb72a84379e41f7b619d,196,1,58.82,356.0,1.0,237.0,0.0,66.04536256759533,251.39471926419426
54a6a0fcd0ef391583e754902f78bd10,247,1,354.75,308.0,1.0,1464.0,0.0,242.8851553765054,219.61243141788566
54c665eb48d502792c20af5ed9166359,285,1,124.52,273.0,1.0,813.0,0.0,159.79418347306867,196.21746053134464
54da6c50f6c3f22f2630abbcf924be79,189,1,119.45,363.0,1.0,767.0,0.0,153.29307185683686,256.00320966129
54e388b39b1b83f1eabc862d12265f4d,53,1,129.77,488.0,1.0,867.0,0.0,167.289885254534,337.340568814282
54edd9ff8221522e998fc17110f449b1,154,1,66.31,395.0,1.0,304.0,0.0,79.02346096308855,276.99214431059494
54f331133cf54cd1e6001df96e46108f,458,1,70.84,114.0,1.0,360.0,0.0,89.23295110083588,86.58240610317652
552b9d839a47ed302d9135b38fe66fb8,431,1,44.0,137.0,1.0,103.0,0.0,36.01985601857781,102.90166696967235
5538f4cb054b71b5525a019a47019aa0,13,1,202.82,526.0,1.0,1246.0,0.0,216.57497646822515,361.75493950737643
554e8d1b23b386d3f8e8d1a276b13dfa,189,1,53.82,363.0,1.0,200.0,0.0,58.4192548401651,256.00320966129
559547e5d93f8a018a9aa81d81eea039,243,1,135.49,310.0,1.0,911.0,0.0,173.29662161927078,220.94337590191992
55979bb000a56ddbe26bcab4443ad98c,234,1,147.15,319.0,1.0,1010.0,0.0,186.51032628679397,226.92513962470701
55ac08310d6f70c69f92a78367dd8ff0,397,1,47.35,170.0,1.0,127.0,0.0,41.99248997556016,125.98460995283101
55acabc08dae3702cb38a0670ae32193,140,1,238.95,409.0,1.0,1315.0,0.0,225.03869013492783,286.136282558129
560046dc7dd7b822bb2f7f1e5e33a2c8,548,1,73.61,33.0,1.0,394.0,0.0,95.20282929973911,26.63431033283626
565e2431d09da4c6f5e1fbbfcafe1690,448,1,41.0,124.0,1.0,81.0,0.0,30.173399578689594,93.70399100599451
5697e2a4b157e2c895ae2bd9f0aa406a,111,1,79.72,434.0,1.0,478.0,0.0,109.34274559803411,302.410370795367
56cadfbcce7a707b158951162eca579c,445,1,106.37,127.0,1.0,682.0,0.0,140.96929733004023,95.83236689211559
56f7021c161e96a2113ba8d472939709,76,1,42.91,467.0,1.0,91.0,0.0,32.88208319080863,323.79099976810176
57152ecf5f2c1f8f940fca676b6d199b,496,1,347.89,78.0,1.0,1457.0,0.0,242.05904543721502,60.53941427213833
573f9af769221b61e217ae44ca555a4e,19,1,356.76,520.0,1.0,1466.0,0.0,243.12097385225388,357.908604326334
576219fe579c3c2c1f2bb6742e876f3f,192,1,61.05,360.0,1.0,252.0,0.0,69.0355698256674,254.02892247809288
57809944fa2fb381c6ed02a36c046676,125,1,125.22,421.0,1.0,822.0,0.0,161.05337453933222,293.9564067267399
578e94aaff0062c2610b08f6aa0cb705,117,1,107.57,428.0,1.0,690.0,0.0,142.14765163604338,298.5108095152349
5793cca26bf2085257967773b78b068d,151,1,167.39,398.0,1.0,1120.0,0.0,200.75421187839842,278.9535137046731
57a19cec3f7011ed8b200abeb144c4a2,43,1,78.51,497.0,1.0,465.0,0.0,107.20532151691748,343.13475321549913
57b91bf9ffb346310ce454f5b70f40a7,258,1,123.42,299.0,1.0,801.0,0.0,158.1088821848434,213.6155197439424
57c06dd65020c628bedf9d082cb3c946,224,1,47.4,329.0,1.0,128.0,0.0,42.23376524421425,233.55751149194887
57dd3bbd8b010e66ef1c8f4d114ddac6,31,1,258.56,508.0,1.0,1341.0,0.0,228.19390393701954,350.20643287111426
57ea1093083f5108f87441bc93e0a2f2,161,1,200.23,388.0,1.0,1238.0,0.0,215.584896191413,272.4114845387416
5808c065f13aac4568abd8f0e9243cb8,159,1,43.61,390.0,1.0,102.0,0.0,35.76263217001854,273.7208389455385
580ab375a0b236bb0ceb400abb2e0a63,272,1,68.23,286.0,1.0,327.0,0.0,83.27824257853088,204.93053880302142
58288306e7fc1fbe015d492f3b292385,136,1,216.26,413.0,1.0,1282.0,0.0,221.0075083195443,288.7447784629004
5849e110158ba123aafd3f0bdb51078e,216,1,192.78,336.0,1.0,1213.0,0.0,212.47871769029737,238.19163197177363
58e16b9b31cecd2680fb21ca83dc680c,359,1,50.65,206.0,1.0,160.0,0.0,49.68970924821787,150.80519747918603
58e2253f083d42930c64ca32b510a512,20,1,101.31,519.0,1.0,640.0,0.0,134.71483027350084,357.26724288912925
58fecbe0c09939bc780e66443ac40cd0,277,1,157.13,281.0,1.0,1069.0,0.0,194.20381563375156,201.58275539787786
5905f06037102e84040dd9b40e286d7a,30,1,95.64,509.0,1.0,597.0,0.0,128.18533978826036,350.848770065228
590820515e9a622e73ddbe545fc1eb86,293,1,72.0,265.0,1.0,372.0,0.0,91.35810738946823,190.8409841713124
591caa52421a11f48900563773d0a188,59,1,129.67,484.0,1.0,864.0,0.0,166.87712055684375,334.7629464686101
5936fabf5dfeaa6c31d9f649b5794e2c,28,1,154.7,511.0,1.0,1056.0,0.0,192.519566940147,352.13317573668354
59481ee4418c9d617b9e91dea4a1e152,224,1,128.24,329.0,1.0,851.0,0.0,165.08358954945578,233.55751149194887
594ac9b39870a38d645e8e8171a87638,383,1,97.51,183.0,1.0,610.0,0.0,130.1734991006333,134.98698292922998
595379109221f7134267824ffa51488b,101,1,56.7,444.0,1.0,218.0,0.0,62.176668663779395,308.90116120038647
59aff619adb6008c7b562fc260c1b29b,5,1,68.44,533.0,1.0,331.0,0.0,84.00910799928276,366.23839573226013
59da9804c501aee997342f0b838ef948,146,1,120.77,403.0,1.0,777.0,0.0,154.71586989942006,282.22013374245137
59f2984881d7ad0c10fcafed54db5221,473,1,127.92,100.0,1.0,847.0,0.0,164.5301210254404,76.53630162296703
5a3f9aeeaaf40c9cb46b99225fc9cda4,266,1,137.99,292.0,1.0,935.0,0.0,176.53706652183948,208.94240098794552
5aa2ed36664883131d0ad87a4e99318a,230,1,148.15,323.0,1.0,1016.0,0.0,187.2986231202917,229.5798352566197
5aaea40535337a39bb7b3a959b28b58e,69,1,367.08,474.0,1.0,1471.0,0.0,243.71010770344856,328.31223870737693
5ab80b3d1b8c3a90d340ea343f0a04ec,145,1,79.38,404.0,1.0,473.0,0.0,108.52270202923911,282.8731112034181
5b2972e2786623d4a0b78843f7447695,132,1,158.71,417.0,1.0,1078.0,0.0,195.36631571627285,291.3514803773674
5b31942027f1603be6676e2df367f184,184,1,100.95,368.0,1.0,638.0,0.0,134.41404633594257,259.2911184759442
5b393d31d0c95acec0bc78472596d668,304,1,157.22,257.0,1.0,1070.0,0.0,194.33312365829894,185.45296428920108
5b4e3844e2ef0faef154b9ad572d4635,11,1,172.09,528.0,1.0,1139.0,0.0,203.17205915721107,363.03635705539944
5b73202957f46dcfad859ec6189df941,514,1,66.9,63.0,1.0,311.0,0.0,80.32808619293027,49.45096733158209
5bbd10cfbfcd873ec9bfc10172bbf52c,561,1,69.45,21.0,1.0,343.0,0.0,86.18634825309023,17.133013181824712
5bed8eff61ba2d4873c6c72aa623b429,408,1,149.08,160.0,1.0,1027.0,0.0,188.74029858989866,119.02652500060924
5c22dbb9d8b5385953f2f1e6d9d115a7,25,1,72.18,514.0,1.0,376.0,0.0,92.06200428323812,354.0591152639185
5c555b5e0d044f377f7da3011ba0655a,293,1,99.22,265.0,1.0,618.0,0.0,131.39080258830916,190.8409841713124
5c68b714d9a747dfbe6aba322a4d692d,71,1,117.3,472.0,1.0,754.0,0.0,151.43527151889876,327.02094316848337
5c7e7268daf2b58c8def09906a9b6a7a,35,1,175.29,504.0,1.0,1154.0,0.0,205.07253808233463,347.6361839531754
5cbb4434b22b272315655de6df0fcd27,144,1,209.21,405.0,1.0,1268.0,0.0,219.2881395105163,283.52597386449975
5cd5ba782c132960c87ec86a9fc3ca9b,156,1,162.48,393.0,1.0,1096.0,0.0,197.68281758118994,275.68397722365495
5ce19d4ddb79a57ac1b98592af55ceb3,473,1,125.42,100.0,1.0,823.0,0.0,161.19303442276671,76.53630162296703
5cf4e0deb70db6783df2d23d7db1f9b1,162,1,161.5,387.0,1.0,1092.0,0.0,197.16900968722697,271.7566276840803
5d090bf0d5a39b62327ccc888d1ec0bb,19,1,49.02,520.0,1.0,144.0,0.0,46.02261540746363,357.908604326334
5d6f188fd6eb2ea2e8049ee4511b4c8b,454,1,67.82,118.0,1.0,322.0,0.0,82.3609620779137,89.43615820626358
5d8419d97b21bdb94050d0aa55b3c353,515,1,78.2,62.0,1.0,461.0,0.0,106.54414154604102,48.70549253730648
5d86e4c7d9e944ebaab065f2588f45f9,409,1,345.87,159.0,1.0,1454.0,0.0,241.70464216834262,118.32904691780794
5d8f5f50fd2c7fbe8b335d945105a37f,140,1,188.97,409.0,1.0,1206.0,0.0,211.60563445563986,286.136282558129
5d95e109691d37564783df0a4e411407,125,1,382.22,421.0,1.0,1480.0,0.0,244.76907116225928,293.9564067267399
5da812ba78edf4151612ede627e1192c,112,1,189.01,433.0,1.0,1207.0,0.0,211.73045144163342,301.7607112620601
5dafb1238b82de265e37a03086461d38,454,1,126.19,118.0,1.0,830.0,0.0,162.16926473200257,89.43615820626358
5db29ae3fa16b610b6cdfce2373182d9,60,1,51.4,483.0,1.0,172.0,0.0,52.36962495418768,334.11830489645814
5db5395b7721454236f9999bb0d791e3,203,1,127.6,349.0,1.0,845.0,0.0,164.25309940006164,246.7797871535425
5dbbda7fd2a3d5d3e748cdca489b68dd,25,1,45.21,514.0,1.0,109.0,0.0,37.54815150238197,354.0591152639185
5dc6b780f9e22a6716b82eee8fe43155,480,1,147.07,94.0,1.0,1009.0,0.0,186.37881012628776,72.20089885006512
5dd80be6e0ba0572623fecd64ca7b73c,236,1,147.15,317.0,1.0,1010.0,0.0,186.51032628679397,225.5969066798846
5df7ebc5b0738162602e71b81dc7a42e,529,1,180.31,49.0,1.0,1179.0,0.0,208.223993084249,38.930504772126326
5dfaaf7ad5bc37905e9415519ad2f872,265,1,209.2,293.0,1.0,1267.0,0.0,219.16511500956224,209.610472285804
5e60ffd01d4c0c241e7492d62a6b19ce,64,1,402.1,479.0,1.0,1484.0,0.0,245.23911503654986,331.5387883709561
5e65571d0f33dc17c099484ae3f25a4a,236,1,147.15,317.0,1.0,1010.0,0.0,186.51032628679397,225.5969066798846
5e721437cc4cc7c291bfb73ed3782790,27,1,138.1,512.0,1.0,936.0,0.0,176.67155201632494,352.7752445897152
5eaf6271955a5a88e0af33de9eb148e9,67,1,112.35,476.0,1.0,717.0,0.0,146.09540901498067,329.60314727751154
5ecc44eb8b8132b43274f766ea35c7a2,375,1,255.44,191.0,1.0,1336.0,0.0,227.58853541431213,140.50414787637206
5eeb4fb67e6d3276ba73e4cf2f584fa6,217,1,75.17,335.0,1.0,413.0,0.0,98.47282620335424,237.53003792239713
5ef105f2fb593b7ffb43308c95d30e36,530,1,53.95,48.0,1.0,202.0,0.0,58.841502536744265,38.171478709513146
5ef7a0ac4ce3285fa8264b9034b3fc0b,525,1,318.44,53.0,1.0,1413.0,0.0,236.83938546906055,41.95584359194418
5efeef1510d928c549c082d0ef4447ac,160,1,213.9,389.0,1.0,1275.0,0.0,220.14851601721494,273.06622151588437
5f2971f9805e3ccb030226e30c8e8390,518,1,30.95,60.0,1.0,37.0,0.0,16.7418391295994,47.21196407991669
5f536571164423b89ce1af9616d011bd,500,1,71.84,75.0,1.0,371.0,0.0,91.1817869901862,58.33486111773982
5fb5bf48cd408d971f873069e5178898,307,1,150.68,254.0,1.0,1036.0,0.0,189.91648529414414,183.42940290095996
5fd7036cf705f91ce17241de2cd67985,150,1,75.18,399.0,1.0,414.0,0.0,98.64369410934036,279.607069773571
6008175fe48696f52e3f767caa8b739c,87,1,115.6,456.0,1.0,744.0,0.0,149.99979661969275,316.6764339053104
60204fb945f6c8fe2469fb41a8f95463,26,1,145.11,513.0,1.0,993.0,0.0,184.26931843752402,353.4172243701427
6022dd9101792adb7cf113c92401af50,165,1,121.7,384.0,1.0,784.0,0.0,155.7086338809281,269.79133452811504
6026244843aa0acabdbe72bbb7744c38,200,1,112.92,352.0,1.0,721.0,0.0,146.6765225932561,248.75841273487785
604370d28a287c6f42754c73f66bd1c3,398,1,116.67,169.0,1.0,750.0,0.0,150.86175565196106,125.2901381167183
6069f78d17b516d77dec878446f1b3f3,97,1,186.74,448.0,1.0,1199.0,0.0,210.73106374564495,311.49455787700896
6084496782926c56bf04c556331bf884,47,2,250.07999999999998,494.0,2.0,1331.0,0.005042157504766606,226.98250208732588,341.2041932160192
608573e503c6ac065f5910426e6cac4e,235,1,284.9,318.0,1.0,1374.0,0.0,232.1728905334713,226.26109732604368
60accafbc8d06b082b4bfaa06efbdfc6,568,1,51.16,15.0,1.0,170.0,0.0,51.926878347126035,12.244921558688588
60b488ad8d8847aa531af7d7f065e4ee,392,1,125.15,174.0,1.0,821.0,0.0,160.91366481930305,128.75961414099933
60c74883445d9c987401de7e46bc7dd3,105,1,47.05,440.0,1.0,123.0,0.0,41.021752944808135,306.3061043506643
60cdedb656f7cc4b0f89c5797e2334ee,37,1,363.01,503.0,1.0,1469.0,0.0,243.47452474573697,346.9933957336428
60cffffe678ce614613c2c9ea890c8c7,224,1,284.9,329.0,1.0,1374.0,0.0,232.1728905334713,233.55751149194887
6126602b1ba79093ff094383c053d48a,44,1,88.19,496.0,1.0,538.0,0.0,118.99641656810935,342.4913254356516
6145d3a55d1f273e21b9772f1c4b4542,320,1,78.1,244.0,1.0,459.0,0.0,106.21292100290339,176.6718083013146
614a3a133bfc5ebd71c043daa17a5860,196,1,217.1,356.0,1.0,1285.0,0.0,221.3752265663503,251.39471926419426
614a4f18d9031d4743c82752112d92a3,80,1,428.52,463.0,1.0,1491.0,0.0,246.06079886586653,321.2052770447441
61874864cf4e41cdcb375dbde0a2c5d4,213,1,40.64,339.0,1.0,77.0,0.0,29.062803055582023,240.17557678145553
61a4b58907f77c00708c478fa419af3e,60,1,51.56,483.0,1.0,174.0,0.0,52.81086426504503,334.11830489645814
61ab48f850b699b36a2d6f41dd2baafd,217,1,381.76,335.0,1.0,1478.0,0.0,244.53390953736817,237.53003792239713
61c8ed3d93acd67d5994491208fea2dc,560,1,64.42,22.0,1.0,283.0,0.0,75.05544348289082,17.937197130266235
61eb8a928e032fcaa4bdb3b87f8e0e92,61,1,102.67,482.0,1.0,650.0,0.0,136.21463900444266,333.47356851176625
62082d770428ae1658b5a2ffac9c8749,69,1,167.74,474.0,1.0,1124.0,0.0,201.2642257031099,328.31223870737693
623e2f117542d1e15c07d861cdd4727f,537,1,78.52,42.0,1.0,466.0,0.0,107.37035548540919,33.59277519762388
62445cebd6cd715ee6f5efd645b10229,276,1,72.64,282.0,1.0,380.0,0.0,92.76370845198424,202.25264824529376
624ddea0a7efc078dcb7d99117f55769,375,1,53.79,191.0,1.0,199.0,0.0,58.20766693101714,140.50414787637206
62cdedb6061865cae9e0f33f3ecd5d16,96,1,114.25,449.0,1.0,728.0,0.0,147.69120216290676,312.1426495104857
62dc5036ddf5d7875bae327bf6d41dc9,28,1,97.25,511.0,1.0,606.0,0.0,129.56309316586,352.13317573668354
62f4007112415b343fa5cd2c97233636,41,1,73.49,499.0,1.0,392.0,0.0,94.85595913243775,344.42133310814455
6321bbd80d2615bf1ce7d905265f9681,440,1,145.81,130.0,1.0,999.0,0.0,185.06153765353304,97.95717411394486
6324e6fcb38de95df920164f2e695eb4,172,1,320.89,379.0,1.0,1416.0,0.0,237.19677103737175,266.51341706317265
6367a32e0947285a10c7d8a80913436c,42,1,168.95,498.0,1.0,1130.0,0.0,202.0282496815562,343.77808904041314
636f22218f8430a8463c5ddc5f68fc62,454,1,172.52,118.0,1.0,1143.0,0.0,203.67956748578843,89.43615820626358
63af55307fe5360d1005f03999b261e7,440,1,128.28,130.0,1.0,853.0,0.0,165.36003761303024,97.95717411394486
63b05dc74b960e2ab8884a5938906900,6,1,118.49,532.0,1.0,760.0,0.0,152.2938754743074,365.598159324437
63ed7a2e00af681d720e8a93d555c987,39,1,40.06,501.0,1.0,72.0,0.0,27.650429645374665,345.7075467589645
642f52b54322cbc08c9e4fa66e9e9b58,28,1,350.94,511.0,1.0,1459.0,0.0,242.29519539036372,352.13317573668354
64665180ca16fd349458ff1d91d1c1ff,469,1,195.91,104.0,1.0,1228.0,0.0,214.34465287676787,79.41624860809989
64699e030d4eee9bad09e89440a40f76,160,1,378.39,389.0,1.0,1476.0,0.0,244.29865457001583,273.06622151588437
6482034a22aaf6fbd2a2d23424debe3d,356,1,50.24,209.0,1.0,156.0,0.0,48.78343554459346,152.85889257345107
6484b8245e206f9421a11e441ecfa5b1,191,1,75.63,361.0,1.0,425.0,0.0,100.51533712611392,254.68714758338513
648aa562c79c97aa435a1e7bab419910,370,1,176.74,195.0,1.0,1159.0,0.0,205.704418152497,143.2565366108269
64ac246c6a14f646814dff0c80af4162,16,1,178.97,523.0,1.0,1174.0,0.0,207.59528236898618,359.8321637232404
64afbdefcd5f2d9be011438d8c9eab79,357,1,68.3,208.0,1.0,329.0,0.0,83.64400103962174,152.17456168954683
64b208f893dcb7b86cf71fc8a1149788,292,1,103.25,266.0,1.0,656.0,0.0,137.11127472101697,191.51366736238668
64ba9a3483bc075629f887fc323f17f2,120,1,325.62,426.0,1.0,1424.0,0.0,238.14871558687793,297.2100952588668
65084018146e778ef88e167df944f9b7,78,1,62.04,465.0,1.0,264.0,0.0,71.39026702851434,322.49833590443734
6554ee157a59425e99e1b9c87913ca2a,23,1,77.45,516.0,1.0,449.0,0.0,104.55041699307557,355.34263113157823
655d4924a24ac8a7fb17a87cd9f6122b,158,1,328.08,391.0,1.0,1427.0,0.0,238.50529015415773,274.3753371559802
659140cc3652500a815b4e14b50d3335,500,1,166.11,75.0,1.0,1113.0,0.0,199.860400126315,58.33486111773982
65a6ec5d6e6e86bc43a2cbf235be4675,120,1,67.13,426.0,1.0,315.0,0.0,81.06971624862204,297.2100952588668
65a748c5afb0b42b618c8d992bcaba46,39,1,51.56,501.0,1.0,174.0,0.0,52.81086426504503,345.7075467589645
65c0cdd393763bd382c149152594a24f,439,1,122.76,131.0,1.0,791.0,0.0,156.69880166913293,98.66466550804354
65e2b0343dacf900533f16ca53359602,23,1,278.86,516.0,1.0,1370.0,0.0,231.69209403972755,355.34263113157823
6601512778b46c301f29d2d16848cc28,5,1,76.98,533.0,1.0,440.0,0.0,103.04485676947562,366.23839573226013
6608c37202accfe3cda3fca4c8a16062,19,1,356.53,520.0,1.0,1465.0,0.0,243.0030764162585,357.908604326334
660b9b1a3946216e199ec529e3efc762,10,1,114.19,529.0,1.0,727.0,0.0,147.54642370726162,363.67693646456706
66328241b648a8f9149aabd6e2f416aa,228,1,147.15,325.0,1.0,1010.0,0.0,186.51032628679397,230.90630578444174
663d7e7cd9a3d10ef7f4817a0e3f6f94,501,1,304.52,74.0,1.0,1392.0,0.0,234.3314192052429,57.598629099228965
667449901ab3becab247e45af647cba5,17,1,240.31,522.0,1.0,1319.0,0.0,225.52529030461375,359.1910645636653
66951b8401481a66d313297612f09a0a,140,1,47.69,409.0,1.0,134.0,0.0,43.670011235285486,286.136282558129
669abecc9e515ada5a43a9deeda096cd,194,1,112.81,358.0,1.0,719.0,0.0,146.38608431921094,252.7120822081631
66b4a441fa95efb527240f103e4182d4,569,1,134.77,14.0,1.0,906.0,0.0,172.61839358575875,11.417911710978013
66d523631d9c3452b8de9aa26b90b722,120,1,36.59,426.0,1.0,61.0,0.0,24.43678390830123,297.2100952588668
66f84dfa172140d567f40f139833ce19,115,1,318.01,430.0,1.0,1412.0,0.0,236.72020751011064,299.8110920934854
670f431b00846583721cc15493a27b7f,568,1,132.41,15.0,1.0,886.0,0.0,169.89441596093275,12.244921558688588
67463335b596967db9d3e0b947fccc3b,236,1,159.75,317.0,1.0,1084.0,0.0,196.13973449263563,225.5969066798846
675232220913c97dfa9efffee77d5986,125,1,120.6,421.0,1.0,776.0,0.0,154.57383278101568,293.9564067267399
675e48868bfbb110d7b97adc6c854e56,521,1,32.15,57.0,1.0,41.0,0.0,18.108048405299247,44.96499104688043
67f84cbb735a74164b7f56fe9603bec6,451,1,279.38,121.0,1.0,1371.0,0.0,231.81233171508376,91.57195388663446
68023e97981fc6771c858fda37222251,265,1,146.43,293.0,1.0,1004.0,0.0,185.72065486745632,209.610472285804
68086630405120fd049f0d41aaee9a68,538,1,49.86,41.0,1.0,151.0,0.0,47.64094540002741,32.825298126865036
6832bd3ca1bf89c9e60bf3c91d846ec9,283,1,103.86,275.0,1.0,663.0,0.0,138.15431594369764,197.55981885469274
683606e06ab6b8bd401821158adb0f71,526,1,132.41,52.0,1.0,886.0,0.0,169.89441596093275,41.20107849697109
686bcbf0796c1627d0b9cef57e94808e,299,1,159.26,261.0,1.0,1081.0,0.0,195.75318247440185,188.14844068475705
6875cdbe14f4e09791825d53465788d9,199,1,86.15,353.0,1.0,522.0,0.0,116.45443821993894,249.41768794334283
687b1f49a5d74cff4ed910b00ab55f47,162,1,142.66,387.0,1.0,973.0,0.0,181.61837739884746,271.7566276840803
6895f5f49004b16f399f28742aa26d80,446,1,75.23,126.0,1.0,415.0,0.0,98.81444101745534,95.12330925889005
68ccd40cd9912e278fc87e3ac7857c53,49,1,136.93,492.0,1.0,928.0,0.0,175.59448347634003,339.9166907829017
68f3c54955a8b5c03e373fd3186247ba,101,1,56.7,444.0,1.0,218.0,0.0,62.176668663779395,308.90116120038647
6911a96d6897f0d37f8fac15933f73d7,153,1,67.13,396.0,1.0,315.0,0.0,81.06971624862204,277.6460512887496
6914885f4de2475f7de936f8f8c41a78,35,1,148.02,504.0,1.0,1014.0,0.0,187.03600959046565,347.6361839531754
691968cf6fbb67083248f52a410f3059,370,1,296.51,195.0,1.0,1384.0,0.0,233.37308999103755,143.2565366108269
6923204be0531deec064abd1c225b96c,172,1,41.05,379.0,1.0,82.0,0.0,30.448512904763557,266.51341706317265
6927dac0fa9c5c972d388e6a77ce7d93,326,1,76.67,238.0,1.0,436.0,0.0,102.37282527406374,172.60784821584366
6940b55bb4d1823ebbf3240a36f05e57,17,1,114.75,522.0,1.0,734.0,0.0,148.55865195840943,359.1910645636653
69414ec37315f745bcafd70cf3deeb08,133,1,133.25,416.0,1.0,894.0,0.0,170.9861489437874,290.69997207143626
696890a000395749a190726ee5b9855e,20,1,158.35,519.0,1.0,1075.0,0.0,194.97913308500688,357.26724288912925
696a9665730c55724c4ec4e4ae357fbf,371,1,147.23,194.0,1.0,1011.0,0.0,186.64180426468405,142.5688186130844
696d6207ec2e5fc00c63bef587938c2e,201,1,66.91,351.0,1.0,312.0,0.0,80.51375465081647,248.0990044715184
6998baf2e06e2cdcd31c045bfde5c123,307,1,181.21,254.0,1.0,1183.0,0.0,208.72639879648315,183.42940290095996
69ca5f99134675d0556b4eccf2f2d836,95,1,69.77,450.0,1.0,347.0,0.0,86.90710565693799,312.7906386216387
